coverage,retained_samples,deferred_samples,p_defer_given_pos,p_defer_given_neg,retained_positives,retained_prevalence,automated_false_negatives,automated_false_positives,sensitivity_retained,specificity_retained,ppv_retained,npv_retained,brier_score,ece,ece_equal_width,ece_equal_mass,auroc,auprc,run_id,temporal_bin,architecture,target
0.5,940,939,0.6666666666666666,0.4855658198614319,49,0.052127659574468,3,76,0.9387755102040816,0.914702581369248,0.3770491803278688,0.9963325183374084,0.0722054147115811,0.1293779136494119,0.129377931883519,0.1293779136494119,0.956744313887171,0.4869621414817076,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.5714285714285714,0.4393764434180138,63,0.0609284332688588,3,91,0.9523809523809524,0.9062821833161688,0.3973509933774834,0.9966024915062288,0.0779416084749869,0.1386799198760862,0.138679916341744,0.1386799198760862,0.9454906576430778,0.4630736522294338,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.5102040816326531,0.3903002309468822,72,0.0638297872340425,6,113,0.9166666666666666,0.8929924242424242,0.3687150837988827,0.9936775553213908,0.0879556305599075,0.1511861951295154,0.1511862045649359,0.1511861951295154,0.9389467592592592,0.44983206634952,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.4421768707482993,0.3418013856812933,82,0.0671031096563011,8,130,0.902439024390244,0.8859649122807017,0.3627450980392157,0.9921414538310412,0.0937452456912641,0.1605760669107084,0.1605760563323472,0.1605760669107084,0.930808729139923,0.4355582534871852,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.3673469387755102,0.2938799076212471,93,0.0706686930091185,9,155,0.9032258064516128,0.8732624693376942,0.3514644351464435,0.9916434540389972,0.1013361002073332,0.1723935895494686,0.1723935865120548,0.1723935895494686,0.9237420761568153,0.4248096283849469,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.3061224489795918,0.2448036951501154,102,0.0723404255319148,10,181,0.9019607843137256,0.8616207951070336,0.336996336996337,0.9912049252418644,0.1081903516985007,0.1841368709935258,0.1841368704532266,0.1841368709935258,0.9178246986868142,0.4155270925481844,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.238095238095238,0.1963048498845265,112,0.0744680851063829,12,211,0.8928571428571429,0.8484195402298851,0.3215434083601286,0.9899413243922884,0.1154033563724967,0.195209312278708,0.1952093205280958,0.195209312278708,0.911278735632184,0.4058520644219935,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.1768707482993197,0.1472286374133949,121,0.0757196495619524,13,255,0.8925619834710744,0.8273527420446851,0.2975206611570248,0.9894736842105264,0.1239869625298254,0.2083421877278796,0.2083421939720535,0.2083421877278796,0.9050733841772188,0.3968135933823997,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.1088435374149659,0.098729792147806,131,0.0774231678486997,15,288,0.8854961832061069,0.8155028827674567,0.2871287128712871,0.9883540372670808,0.1300297668939788,0.2179161610464889,0.217916176227267,0.2179161610464889,0.8983769456846511,0.3876473107505339,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.0544217687074829,0.0490762124711316,139,0.0778275475923852,18,330,0.8705035971223022,0.7996357012750456,0.2682926829268293,0.9865168539325844,0.1363318748480895,0.2282346770738867,0.2282346739785168,0.2282346770738867,0.8923178397172973,0.3793520862466188,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,20,374,0.8639455782312925,0.7840646651270208,0.2534930139720558,0.9854862119013064,0.1419768199021374,0.2375160798444321,0.2375160855810619,0.2375160798444321,0.8858285808549748,0.3710461285809797,anchor_resnet50_weighted_bce_seed123,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.6497175141242938,0.4929133858267716,62,0.0310932798395185,3,89,0.9516129032258064,0.9539337474120084,0.3986486486486486,0.9983748645720476,0.0441258855978989,0.0822697417397676,0.0822697355222319,0.0822697417397676,0.9619773926400854,0.4618421119855183,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.6101694915254238,0.44251968503937,69,0.0314637482900136,5,113,0.927536231884058,0.946798493408663,0.3615819209039548,0.9975198412698412,0.0504439861121042,0.0921584230801366,0.0921584183203266,0.0921584230801366,0.9596707060782228,0.4498214124385088,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.5480225988700564,0.3929133858267716,80,0.0334308399498537,8,130,0.9,0.9437959360138348,0.3564356435643564,0.9963486992240986,0.0538524869798877,0.0987323274951921,0.0987323225665381,0.0987323274951921,0.9543044747081711,0.4300584109137281,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.5084745762711864,0.3425196850393701,87,0.0335648148148148,8,156,0.9080459770114944,0.9377245508982036,0.3361702127659574,0.996605854900297,0.0584726481405808,0.1092520794108291,0.1092520749000947,0.1092520794108291,0.9495767086516622,0.418414290424743,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.7,2791,1196,0.4745762711864407,0.2918635170603674,93,0.0333213901827302,8,191,0.913978494623656,0.9292068198665678,0.3079710144927536,0.9968190854870776,0.0646754235728772,0.1219090466530721,0.1219090518879659,0.1219090466530721,0.9457523294834086,0.4095308208122897,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.75,2991,996,0.4067796610169492,0.24251968503937,105,0.0351053159478435,12,228,0.8857142857142857,0.920997920997921,0.2897196261682243,0.995505617977528,0.0712193955011633,0.1328989260411808,0.1328989234368405,0.1328989260411808,0.9405603405603404,0.3942621022763879,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8,3190,797,0.3163841807909605,0.1944881889763779,121,0.0379310344827586,18,272,0.8512396694214877,0.9113717823395244,0.2746666666666666,0.9936056838365896,0.078575155432491,0.1440500890812763,0.144050078860084,0.1440500890812763,0.933126250508282,0.3750356963947899,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.8500000000000001,3389,598,0.2090395480225988,0.1472440944881889,140,0.04131012097964,25,334,0.8214285714285714,0.8971991381963681,0.2561247216035635,0.9914965986394558,0.0873873307446567,0.156564453047612,0.1565644542053759,0.156564453047612,0.924103020709669,0.3558623633604711,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.9,3589,398,0.1638418079096045,0.0968503937007874,148,0.0412371134020618,26,407,0.8243243243243243,0.8817204301075269,0.2306238185255198,0.9915032679738562,0.095444253325122,0.1718875871403996,0.1718875740141747,0.1718875871403996,0.9168856083633764,0.3446869115022654,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.95,3788,199,0.1073446327683615,0.0472440944881889,158,0.0417106652587117,29,500,0.8164556962025317,0.8622589531680441,0.205087440381558,0.9908198797087686,0.1037779678437835,0.1864937376243248,0.1864937331051484,0.1864937376243248,0.9091153188966768,0.333171907721496,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
1.0,3987,0,0.0,0.0,177,0.0443942814145974,36,590,0.7966101694915254,0.8451443569553806,0.1928864569083447,0.9889434889434888,0.111083085267157,0.1974374977729285,0.1974374982821544,0.1974374977729285,0.8988515206785593,0.3173436984156407,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Pleural Effusion
0.5,1994,1993,0.5639810426540285,0.4922861150070126,184,0.0922768304914744,17,134,0.907608695652174,0.9259668508287292,0.5548172757475083,0.9899586532782044,0.0663391370783339,0.1087938172811849,0.1087938035065784,0.1087938172811849,0.9498874009128032,0.6209863951564144,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.55,2193,1794,0.5071090047393365,0.4431977559607293,208,0.0948472412220702,19,170,0.908653846153846,0.9143576826196472,0.5264623955431755,0.9896401308615048,0.0743599294732294,0.1221708457240035,0.1221708476023618,0.1221708457240035,0.943311615965898,0.6062776540434444,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.6,2393,1594,0.438388625592417,0.3952314165497896,237,0.0990388633514417,20,219,0.9156118143459916,0.8984230055658627,0.4977064220183486,0.9897802759325498,0.0838701483693808,0.1364445481363744,0.1364445462776211,0.1364445481363744,0.9366061154035836,0.5914714853403182,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.65,2592,1395,0.3791469194312796,0.3464235624123422,262,0.1010802469135802,24,288,0.9083969465648856,0.8763948497854077,0.4524714828897338,0.9883833494675702,0.0962321239573186,0.1529274919044433,0.1529274949226183,0.1529274919044433,0.930306653998624,0.5771868203821782,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.7,2791,1196,0.3080568720379147,0.2990182328190743,292,0.1046219992834109,28,346,0.9041095890410958,0.8615446178471389,0.4327868852459016,0.9871618523613022,0.1047028121027775,0.1645063740020769,0.164506372707702,0.1645063740020769,0.922710179962396,0.5609305782456177,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.75,2991,996,0.2606635071090047,0.2485273492286115,312,0.1043129388164493,33,418,0.8942307692307693,0.8439716312056738,0.400286944045911,0.9856146469049696,0.1138831905848941,0.1786821968928203,0.1786821812219402,0.1786821968928203,0.9170548951484002,0.5487377628760299,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8,3190,797,0.1990521327014218,0.2,338,0.1059561128526645,40,489,0.8816568047337278,0.8285413744740533,0.3786531130876747,0.9833541406575116,0.1217314806940932,0.189602565912524,0.1896025647131907,0.189602565912524,0.9094220188054474,0.5339068759961447,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.8500000000000001,3389,598,0.1303317535545023,0.1523141654978962,367,0.1082915314251991,47,559,0.8719346049046321,0.815023163467902,0.3640500568828214,0.9812749003984064,0.1286007186717932,0.1988027937810315,0.1988028021115456,0.1988027937810315,0.9008077910040266,0.518492396570035,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.9,3589,398,0.0900473933649289,0.1009817671809256,384,0.106993591529674,55,635,0.8567708333333334,0.8018720748829953,0.3412863070539419,0.979047619047619,0.1349879738111647,0.2100990261414417,0.2100990288183778,0.2100990261414417,0.8949066400156007,0.5077678072196016,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.95,3788,199,0.0379146919431279,0.0513323983169705,406,0.1071805702217529,64,718,0.8423645320197044,0.7876995860437611,0.3226415094339622,0.9765395894428152,0.1410220188345764,0.2194102784956057,0.2194102770956714,0.2194102784956057,0.8870916879568158,0.495125577588881,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
1.0,3987,0,0.0,0.0,422,0.1058439929771758,70,810,0.8341232227488151,0.7727910238429172,0.3029259896729776,0.9752212389380532,0.1464211855766363,0.2293998022293492,0.2293997945851226,0.2293998022293492,0.8807611520642369,0.4850708971575579,anchor_resnet50_weighted_bce_seed123,T2_2016,resnet50,Cardiomegaly
0.5,1218,1218,0.5647058823529412,0.4976605699702254,37,0.0303776683087027,6,50,0.8378378378378378,0.95766299745978,0.382716049382716,0.9947229551451188,0.0442436626702947,0.0753843066051651,0.0753843136810757,0.0753843066051651,0.896686271368744,0.3163750920686863,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.55,1340,1096,0.5294117647058824,0.4470438111441939,40,0.0298507462686567,6,57,0.85,0.956153846153846,0.3736263736263736,0.9951961569255404,0.0453825856261314,0.0821486939523202,0.0821486932378429,0.0821486939523202,0.8963173076923077,0.3195122206364222,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.6,1462,974,0.4705882352941176,0.3972777541471714,45,0.0307797537619699,9,68,0.8,0.9520112914608329,0.3461538461538461,0.9933726067746688,0.0500876715844243,0.0893813742658508,0.0893813698958967,0.0893813742658508,0.8969497373167097,0.3167899725435864,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.65,1584,852,0.388235294117647,0.3483623989791578,52,0.0328282828282828,10,81,0.8076923076923077,0.9471279373368148,0.3414634146341463,0.9931553730321696,0.054247851088841,0.0984609319617962,0.0984609351150051,0.0984609319617962,0.8977015967061659,0.3146344798317859,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.7,1706,730,0.3529411764705882,0.2977456401531263,55,0.0322391559202813,11,100,0.8,0.9394306480920654,0.3055555555555556,0.9929577464788732,0.0602293118562157,0.1108883967418944,0.1108883950108135,0.1108883967418944,0.8939871152469578,0.3093584547089079,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.75,1827,609,0.2941176470588235,0.2484049340706082,60,0.0328407224958949,12,124,0.8,0.9298245614035088,0.2790697674418604,0.992749244712991,0.0669869321360014,0.1241287663721718,0.1241287662824549,0.1241287663721718,0.8919920769666101,0.3049165594648029,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8,1949,487,0.2470588235294117,0.1982135261590812,64,0.0328373524884556,14,153,0.78125,0.9188328912466844,0.2463054187192118,0.9919816723940436,0.0746233702347748,0.1384580287615983,0.1384580285828837,0.1384580287615983,0.8878025530503979,0.2973650725266896,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.8500000000000001,2071,365,0.188235294117647,0.1484474691620587,69,0.0333172380492515,14,187,0.7971014492753623,0.9065934065934066,0.2272727272727272,0.992345544013122,0.0820978517727716,0.153308527321091,0.1533085244601185,0.153308527321091,0.8841774167861125,0.2904047981449545,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.9,2193,243,0.0941176470588235,0.0999574649085495,77,0.0351117191062471,19,226,0.7532467532467533,0.8931947069943289,0.204225352112676,0.9900471451021478,0.0902748457808267,0.1664624864662748,0.1664624858411462,0.1664624864662748,0.8803089632484717,0.2802454662663702,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.95,2315,121,0.0470588235294117,0.0497660569970225,81,0.0349892008639308,19,267,0.7654320987654321,0.8804834377797672,0.1884498480243161,0.9904330312185295,0.0974979768980062,0.1810388434388661,0.1810388337024216,0.1810388434388661,0.8744680968643965,0.2723532389869331,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
1.0,2436,0,0.0,0.0,85,0.0348932676518883,21,322,0.7529411764705882,0.8630370055295619,0.1658031088082901,0.9897560975609756,0.1050029916646423,0.1951511040076075,0.1951510905317215,0.1951511040076075,0.8689643956263919,0.2653546567425527,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Pleural Effusion
0.5,1218,1218,0.5813953488372093,0.4903581267217631,108,0.0886699507389162,5,95,0.9537037037037036,0.9144144144144144,0.5202020202020202,0.9950980392156864,0.0725698260535473,0.1220087280867037,0.1220087316835357,0.1220087280867037,0.9427135468802136,0.5539043395000303,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.55,1340,1096,0.5193798449612403,0.4416896235078053,124,0.0925373134328358,8,117,0.935483870967742,0.903782894736842,0.4978540772532189,0.992773261065944,0.0807507302101015,0.1329343402466333,0.1329343358805375,0.1329343402466333,0.9390485727928692,0.5461444342641133,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.6,1462,974,0.4457364341085271,0.3943985307621671,143,0.0978112175102599,11,139,0.9230769230769232,0.8946171341925702,0.4870848708487085,0.9907640638119228,0.0876546632228866,0.1419187777448909,0.1419187723805493,0.1419187777448909,0.933017702540068,0.5348780437650131,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.65,1584,852,0.3643410852713178,0.3480257116620753,164,0.1035353535353535,12,173,0.926829268292683,0.8781690140845071,0.4676923076923077,0.9904686258935664,0.0966874199393764,0.1539446856953542,0.1539446838679864,0.1539446856953542,0.9266575060116796,0.5248087881598517,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.7,1706,730,0.3217054263565891,0.2970615243342516,175,0.1025791324736225,13,205,0.9257142857142856,0.8661005878510777,0.44141689373297,0.9902912621359224,0.1038720058897162,0.1672981264536975,0.1672981226421534,0.1672981264536975,0.923411402444714,0.5175337421205254,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.75,1827,609,0.2751937984496124,0.2470156106519742,187,0.1023535851122058,17,248,0.9090909090909092,0.848780487804878,0.4066985645933014,0.9879347054648688,0.1132097510099262,0.1808419872032499,0.1808419738945637,0.1808419872032499,0.9190605843224208,0.5089631600979233,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8,1949,487,0.2286821705426356,0.1965105601469237,199,0.1021036428937916,20,294,0.8994974874371859,0.832,0.3784355179704017,0.986449864498645,0.1214548352887644,0.1937186628725358,0.1937186538125687,0.1937186628725358,0.9134055994257,0.4987678896300005,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.8500000000000001,2071,365,0.1821705426356589,0.1460055096418732,211,0.1018831482375663,23,345,0.8909952606635071,0.8145161290322581,0.3527204502814259,0.9850455136540962,0.1291332031506652,0.205847231087957,0.2058472168950687,0.205847231087957,0.9071497732252968,0.4882371391281314,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.9,2193,243,0.1201550387596899,0.0973370064279155,227,0.1035111719106247,29,391,0.8722466960352423,0.801119023397762,0.3361629881154499,0.9819201995012468,0.1355948447232727,0.2145160498633484,0.2145160400719334,0.2145160498633484,0.8989461820104777,0.4758791049764132,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.95,2315,121,0.0697674418604651,0.0472910927456382,240,0.1036717062634989,31,433,0.8708333333333333,0.7913253012048193,0.3255451713395638,0.9814704124327556,0.1409677808436249,0.2236267817377658,0.2236267800561553,0.2236267817377658,0.8923614457831326,0.4658150733889654,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
1.0,2436,0,0.0,0.0,258,0.105911330049261,40,494,0.8449612403100775,0.7731864095500459,0.3061797752808989,0.976798143851508,0.146500480784755,0.2300948458800187,0.2300948461331121,0.2300948458800187,0.8834264064179498,0.4537521955534186,anchor_resnet50_weighted_bce_seed123,T3_2017,resnet50,Cardiomegaly
0.5,940,939,0.7272727272727273,0.4870786516853932,27,0.0287234042553191,2,26,0.925925925925926,0.9715224534501644,0.4901960784313725,0.997750281214848,0.0346646398668069,0.111925404800221,0.1119254128730043,0.111925404800221,0.94937325057807,0.5105935679556336,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.55,1034,845,0.6767676767676768,0.4370786516853933,32,0.0309477756286266,3,48,0.90625,0.9520958083832336,0.3766233766233766,0.9968652037617556,0.0483841801839512,0.131049227171237,0.1310492230568448,0.131049227171237,0.9485716067864272,0.4901786757710792,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.6,1128,751,0.6161616161616161,0.3876404494382022,38,0.0336879432624113,4,77,0.8947368421052632,0.9293577981651376,0.3063063063063063,0.9960668633235004,0.0628247707889424,0.1507130732482418,0.1507130770924243,0.1507130732482418,0.9440487687107676,0.4610299554308774,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.65,1222,657,0.5353535353535354,0.3393258426966292,46,0.0376432078559738,5,110,0.8913043478260869,0.9064625850340136,0.271523178807947,0.9953314659197012,0.0761708577775388,0.1684079885775446,0.1684079936502803,0.1684079885775446,0.9360119047619048,0.4277819282889314,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.7,1316,563,0.4343434343434343,0.2921348314606741,56,0.0425531914893617,6,145,0.8928571428571429,0.8849206349206349,0.2564102564102564,0.9946476360392508,0.0879280559700785,0.1836083049837805,0.1836083037920273,0.1836083049837805,0.926998299319728,0.3984367014789969,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.75,1410,469,0.3737373737373737,0.2426966292134831,62,0.0439716312056737,7,189,0.8870967741935484,0.8597922848664689,0.2254098360655737,0.9939965694682676,0.0999965763084919,0.2008628558459962,0.2008628588196233,0.2008628558459962,0.9195343160715996,0.3808453689838025,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8,1504,375,0.2828282828282828,0.1949438202247191,71,0.0472074468085106,10,244,0.8591549295774648,0.8297278436845779,0.2,0.9916597164303588,0.1124290415264502,0.216025859985669,0.2160258629616905,0.216025859985669,0.9076447519731088,0.3578050377438024,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.8500000000000001,1598,281,0.2323232323232323,0.1449438202247191,76,0.0475594493116395,10,302,0.868421052631579,0.8015768725361366,0.1793478260869565,0.991869918699187,0.1228140887285689,0.2318702345161473,0.2318702462468487,0.2318702345161473,0.8991372155750743,0.344197230163507,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.9,1692,187,0.1919191919191919,0.0943820224719101,80,0.0472813238770685,10,358,0.875,0.7779156327543424,0.1635514018691588,0.9920886075949368,0.1310589170577507,0.2455639624924137,0.2455639744058568,0.2455639624924137,0.8920285359801488,0.3336438834009972,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.95,1786,93,0.0808080808080808,0.047752808988764,91,0.0509518477043673,13,403,0.8571428571428571,0.7622418879056048,0.1621621621621621,0.9900383141762452,0.1375170044691987,0.2531658818200648,0.2531658948502375,0.2531658818200648,0.8765665013452624,0.3129840282283986,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
1.0,1879,0,0.0,0.0,99,0.0526875997871208,16,441,0.8383838383838383,0.7522471910112359,0.1583969465648854,0.9881918819188192,0.1429215237347574,0.2610194427360239,0.2610194510510146,0.2610194427360239,0.8661729656111679,0.2999852280205258,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Pleural Effusion
0.5,940,939,0.8571428571428571,0.4693995381062356,21,0.0223404255319148,13,8,0.3809523809523809,0.9912948857453754,0.5,0.985930735930736,0.024436716405242,0.0604354859181144,0.0604354839058632,0.0604354859181144,0.7753251463806415,0.2221614897656129,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.55,1034,845,0.7959183673469388,0.4203233256351039,30,0.0290135396518375,15,12,0.5,0.9880478087649402,0.5555555555555556,0.9851042701092354,0.0286843862692038,0.0684327350900557,0.0684327428414697,0.0684327350900557,0.8118027888446215,0.287124871382668,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.6,1128,751,0.7210884353741497,0.3724018475750577,41,0.0363475177304964,17,19,0.5853658536585366,0.9825206991720332,0.5581395348837209,0.9843317972350232,0.034278404027516,0.077791817964332,0.0777918239196775,0.077791817964332,0.8400161554513429,0.3564415183778746,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.65,1222,657,0.6122448979591837,0.3273672055427252,57,0.0466448445171849,22,41,0.6140350877192983,0.9648068669527896,0.4605263157894737,0.9808027923211168,0.0474541671582221,0.0908458281716914,0.0908458284094759,0.0908458281716914,0.8636397861606806,0.3937833760243815,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.7,1316,563,0.4965986394557823,0.2829099307159353,74,0.0562310030395136,25,71,0.6621621621621622,0.9428341384863124,0.4083333333333333,0.9790969899665553,0.0608513134321349,0.1059617143135665,0.1059617099428611,0.1059617143135665,0.871387692039866,0.3942625486175284,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.75,1410,469,0.4489795918367347,0.2326789838337182,81,0.0574468085106383,27,110,0.6666666666666666,0.9172310007524456,0.3292682926829268,0.978330658105939,0.0745896452947806,0.1264000556867648,0.1264000617865975,0.1264000556867648,0.8632128491672008,0.3797201536097308,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8,1504,375,0.3401360544217687,0.1876443418013856,97,0.0644946808510638,31,160,0.6804123711340206,0.8862828713574982,0.2920353982300885,0.9757433489827856,0.0890440494205391,0.1425314351707013,0.1425314351440744,0.1425314351707013,0.8601323280504692,0.3672396701754075,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.8500000000000001,1598,281,0.2653061224489796,0.1397228637413395,108,0.0675844806007509,31,214,0.7129629629629629,0.8563758389261745,0.2646048109965636,0.9762815608263198,0.1010657828937453,0.1599971630164096,0.1599971579110368,0.1599971630164096,0.8527311707680836,0.354489620271572,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.9,1692,187,0.1836734693877551,0.092378752886836,120,0.0709219858156028,37,257,0.6916666666666667,0.8365139949109415,0.2441176470588235,0.9726331360946746,0.1102716630074005,0.1720234695799983,0.1720234696042171,0.1720234695799983,0.844659139100933,0.3419675034832328,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.95,1786,93,0.0952380952380952,0.0456120092378752,133,0.0744680851063829,39,294,0.706766917293233,0.822141560798548,0.2422680412371134,0.9721030042918456,0.1174775578173215,0.1822647222934117,0.1822647279147204,0.1822647222934117,0.8361216107419183,0.330188367937378,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
1.0,1879,0,0.0,0.0,147,0.0782331027142096,48,330,0.673469387755102,0.8094688221709007,0.2307692307692307,0.966896551724138,0.1240539280698887,0.190365744717994,0.190365744436466,0.190365744717994,0.8276421423072693,0.3197465821045158,anchor_resnet50_weighted_bce_seed2026,T1_2015,resnet50,Cardiomegaly
0.5,1994,1993,0.7175141242937854,0.489763779527559,50,0.025075225677031,6,157,0.88,0.919238683127572,0.2189054726368159,0.9966536530953708,0.0707407035150834,0.1532002526196233,0.1532002513931173,0.1532002526196233,0.9183796296296296,0.2828448998738882,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.55,2193,1794,0.6497175141242938,0.4406824146981627,62,0.0282717738258093,8,210,0.8709677419354839,0.9014547160957296,0.2045454545454545,0.99585277345775,0.0824631793122848,0.1704758409490555,0.1704758380544386,0.1704758409490555,0.9144578495632822,0.2677615575634149,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.6,2393,1594,0.5649717514124294,0.3921259842519685,77,0.0321771834517342,12,281,0.8441558441558441,0.8786701208981001,0.1878612716763005,0.9941377625793844,0.0960904107746827,0.1882646902570578,0.1882646966817436,0.1882646902570578,0.9045488190565912,0.2495647605463979,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
0.65,2592,1395,0.4971751412429379,0.3430446194225722,89,0.0343364197530864,14,364,0.8426966292134831,0.8545745105872953,0.1708428246013667,0.9934974454249884,0.1087137859852589,0.2065167158402295,0.2065167131224348,0.2065167158402295,0.895951824103211,0.2379902884882169,anchor_resnet50_weighted_bce_seed2026,T2_2016,resnet50,Pleural Effusion
